,source," ""type"""," ""target""",Unnamed: 3
0,13c,mentions,carbon_dioxide,
1,13c,mentions,carbon_cycle,
2,13c,mentions,climate,
3,13c,mentions,reservoir,
4,1.5°c_warmer_worlds,mentions,global_warming,
5,1.5°c_warmer_worlds,mentions,pre-industrial,
6,1.5°c_warmer_worlds,mentions,projection,
7,1.5°c_warmer_worlds,mentions,risk,
8,1.5°c_warmer_worlds,mentions,resilience,
9,1.5°c_warmer_worlds,mentions,climate_system,
10,ablation,mentions,glacier,
11,ablation,mentions,ice_sheet,
12,ablation,mentions,calving,
13,ablation,mentions,ice_shelf,
14,ablation,mentions,grounding_line,
15,abrupt_climate_change,mentions,abrupt_change,
16,abrupt_climate_change,mentions,climate_system,
17,access,mentions,food_security,
18,accumulation,mentions,glacier,
19,accumulation,mentions,ice_sheet,
20,active_layer,mentions,permafrost,
21,adaptation,mentions,human_system,
22,adaptation,mentions,climate,
23,adaptation_options,mentions,adaptation,
24,adaptation_pathways,mentions,adaptation,
25,additionality,mentions,offset,
26,adjustments,mentions,climate_system,
27,adjustments,mentions,carbon_dioxide,
28,adjustments,mentions,aerosol,
29,adjustments,mentions,atmosphere,
30,adjustments,mentions,climate_feedback,
31,adjustments,mentions,ice_sheet,
32,advection,mentions,convection,
33,advection,mentions,atmosphere,
34,aerosol,mentions,troposphere,
35,aerosol,mentions,stratosphere,
36,aerosol,mentions,anthropogenic,
37,aerosol,mentions,aerosol–radiation_interaction,
38,aerosol,mentions,cloud_condensation_nuclei,
39,aerosol,mentions,aerosol–cloud_interaction,
40,aerosol,mentions,black_carbon,
41,aerosol–cloud_interaction,mentions,aerosol,
42,aerosol–cloud_interaction,mentions,cloud_condensation_nuclei,
43,aerosol–cloud_interaction,mentions,anthropogenic,
44,aerosol–cloud_interaction,mentions,source,
45,aerosol–cloud_interaction,mentions,radiative_forcing,
46,aerosol_optical_depth,mentions,aerosol,
47,aerosol–radiation_interaction,mentions,aerosol,
48,aerosol–radiation_interaction,mentions,radiative_forcing,
49,afforestation,mentions,forest,
50,agreement,mentions,evidence,
51,agricultural_and_ecological_drought,mentions,soil_moisture,
52,agricultural_and_ecological_drought,mentions,evapotranspiration,
53,agricultural_and_ecological_drought,mentions,ecosystem,
54,"agriculture,_forestry_and_other_land_use",mentions,united_nations_framework_convention_on_climate_change,
55,"agriculture,_forestry_and_other_land_use",mentions,carbon_dioxide,
56,air_mass,mentions,region,
57,air_pollution,mentions,atmosphere,
58,air_pollution,mentions,aerosol,
59,airborne_fraction,mentions,carbon_dioxide,
60,airborne_fraction,mentions,land-use_change,
61,airborne_fraction,mentions,atmosphere,
62,albedo,mentions,solar_radiation,
63,albedo,mentions,arid_zone,
64,albedo,mentions,ocean,
65,albedo,mentions,land_cover,
66,annular_modes,mentions,northern_annular_mode,
67,annular_modes,mentions,southern_annular_mode,
68,anomaly,mentions,reference_period,
69,anthropocene,mentions,climate_system,
70,anthropocene,mentions,evidence,
71,anthropocene,mentions,holocene,
72,artificial_ocean_upwelling,mentions,carbon_dioxide_removal,
73,artificial_ocean_upwelling,mentions,ocean,
74,atlantic_meridional_mode,mentions,decadal_variability,
75,atlantic_meridional_mode,mentions,sea_surface_temperature,
76,atlantic_meridional_mode,mentions,inter-tropical_convergence_zone,
77,atlantic_meridional_overturning_circulation,mentions,climate_system,
78,atlantic_multi-decadal_variability,mentions,proxy,
79,atlantic_multi-decadal_variability,mentions,sea_surface_temperature,
80,atlantic_multi-decadal_variability,mentions,atmosphere,
81,atlantic_zonal_mode,mentions,el_niño–southern_oscillation,
82,atlantic_zonal_mode,mentions,sea_surface_temperature,
83,atmosphere,mentions,troposphere,
84,atmosphere,mentions,stratosphere,
85,atmosphere,mentions,carbon_dioxide,
86,atmosphere,mentions,methane,
87,atmosphere,mentions,nitrous_oxide,
88,atmosphere,mentions,ozone,
89,atmosphere,mentions,evapotranspiration,
90,atmosphere,mentions,aerosol,
91,atmospheric_rivers,mentions,extratropical_cyclone,
92,basal_lubrication,mentions,ice_sheet,
93,basal_lubrication,mentions,glacier,
94,biodiversity,mentions,ecosystem,
95,bioenergy_with_carbon_dioxide_capture_and_storage,mentions,bioenergy,
96,bioenergy_with_carbon_dioxide_capture_and_storage,mentions,carbon_dioxide,
97,bioenergy_with_carbon_dioxide_capture_and_storage,mentions,atmosphere,
98,biogenic_volatile_organic_compounds,mentions,ozone,
99,biological__pump,mentions,ocean,
100,biosphere,mentions,ecosystem,
101,biosphere,mentions,atmosphere,
102,blocking,mentions,climate_variability,
103,blocking,mentions,heatwave,
104,blue_carbon,mentions,ecosystem,
105,blue_carbon,mentions,atmosphere,
106,blue_carbon,mentions,ocean,
107,brewer–dobson_circulation,mentions,stratosphere,
108,burden,mentions,atmosphere,
109,co2_equivalent__emission,mentions,carbon_dioxide,
110,co2_equivalent__emission,mentions,climate_change,
111,co2_equivalent__emission,mentions,greenhouse_gas_emission_metric,
112,calving,mentions,glacier,
113,calving,mentions,ice_sheet,
114,calving,mentions,ice_shelf,
115,calving,mentions,iceberg,
116,carbon_budget,mentions,source,
117,carbon_budget,mentions,sink,
118,carbon_budget,mentions,land_use,
119,carbon_budget,mentions,land-use_change,
120,carbon_budget,mentions,carbon_dioxide,
121,carbon_budget,mentions,anthropogenic,
122,carbon_budget,mentions,global_warming,
123,carbon_budget,mentions,pre-industrial,
124,carbon_budget,mentions,carbon_dioxide_removal,
125,carbon_budget,mentions,climate,
126,carbon_cycle,mentions,carbon_dioxide,
127,carbon_dioxide__fertilisation,mentions,carbon_dioxide,
128,carbon_dioxide_capture_and_storage,mentions,carbon_dioxide,
